label,subject,verb,object,subject_sense,object_sense
0,person,read,mouse,person.n.01,mouse.n.03
1,bulldog,have,tooth,bulldog.n.01,tooth.n.03
1,pebbles,crash,ant,pebble.n.01,ant.n.01
0,violet,have,address,violet.n.02,address.n.06
0,monkey,drain,ocean,imp.n.02,ocean.n.02
1,dove,eat,fish,squab.n.01,fish.n.02
1,barber,pack,book,barber.n.02,record.n.05
1,battery,make,something,battery.n.02,none
1,wrench,clench,hand,wrench.n.03,hand.n.07
1,woman,pack,cake,woman.n.02,cake.n.03
0,person,eat,canal,person.n.01,duct.n.01
1,roast,contain,meat,roast.n.01,meat.n.01
1,generator,provide,electricity,generator.n.02,electricity.n.02
0,man,pet,house,man.n.08,house.n.01
1,phone,make,call,telephone.n.01,call.n.01
0,sidearm,take,battery,none,battery.n.01
0,mannequin,need,gas,mannequin.n.01,flatulence.n.01
1,golfing,cost,money,golfing.n.01,money.n.02
0,person,eat,kilometer,person.n.01,kilometer.n.01
0,child,rotate,house,child.n.02,family.n.01
1,woman,fry,turtle,woman.n.02,turtle.n.02
0,person,read,narcotics,person.n.01,narcotic.n.01
1,puma,attack,human,cougar.n.01,homo.n.02
0,shirt,damage,pebbles,shirt.n.01,pebble.n.01
0,bottle,spill,smoke,bottle.n.01,smoke.n.02
1,person,keep,wineglass,person.n.01,wineglass.n.01
0,person,wear,cola,person.n.01,cola.n.02
1,pen,etch,cake,pen.n.01,cake.n.01
1,stove,burn,turtle,stove.n.02,turtle.n.02
0,wienie,have,tail,none,tail.n.06
1,moth,have,wing,moth.n.01,wing.n.09
0,jailer,use,electricity,prison_guard.n.01,electricity.n.02
1,thermometer,measure,anything,thermometer.n.01,none
1,person,hold,flathead,person.n.01,flathead.n.02
0,secret,make,sound,secret.n.02,sound.n.03
1,highlighter,help,people,highlighter.n.02,people.n.01
0,melanoma,make,sound,melanoma.n.01,sound.n.03
1,person,grow,corn,person.n.01,corn.n.01
0,person,wear,thermograph,person.n.01,thermograph.n.01
1,person,carry,dart,person.n.01,dart.n.01
1,towel,clean,something,towel.n.01,none
0,algae,have,thorns,alga.n.01,spine.n.03
0,wool,build,laptop,wool.n.01,laptop.n.01
1,mockingbird,have,feather,mockingbird.n.01,feather.n.01
1,schoolbook,hold,anything,textbook.n.01,none
0,borough,have,wing,borough.n.02,wing.n.08
0,ant,wear,carpet,ant.n.01,rug.n.01
0,registrar,involve,surveillance,registrar.n.02,surveillance.n.01
1,building,have,wall,building.n.01,wall.n.01
1,baboon,steal,cake,baboon.n.01,cake.n.03
0,gaze,feel,love,gaze.n.01,love.n.04
0,bandage,use,battery,bandage.n.01,battery.n.02
0,minefield,have,screen,minefield.n.01,screen.n.09
0,woodpecker,use,electricity,woodpecker.n.01,electricity.n.02
1,person,use,coil,person.n.01,coil.n.03
1,sportscaster,make,noise,sports_announcer.n.01,noise.n.01
1,river,contain,water,river.n.01,water.n.06
1,man,grab,apple,man.n.01,apple.n.01
1,fist,clench,fist,fist.n.01,fist.n.01
1,people,use,door,people.n.03,doorway.n.01
1,everyone,see,geek,none,eccentric.n.01
1,people,enjoy,darts,multitude.n.03,darts.n.01
0,person,wear,handcart,person.n.01,handcart.n.01
1,lizard,change,color,lizard.n.01,color.n.08
0,water,have,skin,water.n.06,hide.n.02
1,ceremony,involve,more,ceremony.n.01,more.n.01
0,freeway,make,sound,expressway.n.01,sound.n.03
1,human,use,dope,homo.n.02,dope.n.04
0,woman,grasp,skyscraper,woman.n.02,skyscraper.n.01
0,person,eat,bookmark,person.n.01,bookmark.n.01
0,person,bury,interview,person.n.01,interview.n.01
1,cup,spill,water,cup.n.03,urine.n.01
0,clown,drink,cup,clown.n.02,cup.n.03
1,bear,snatch,pen,bear.n.01,pen.n.01
0,person,burn,ballad,person.n.01,ballad.n.01
1,infant,grasp,hand,baby.n.01,hand.n.07
0,minefield,produce,light,minefield.n.01,lighter.n.02
0,cereal,have,sauce,cereal.n.03,sauce.n.01
0,furnishings,make,noise,furnishing.n.02,randomness.n.02
1,person,use,dinghy,person.n.01,dinghy.n.01
1,subcontractor,have,nose,subcontractor.n.01,nose.n.07
0,person,hold,hickey,person.n.01,pimple.n.01
0,oregano,have,heart,marjoram.n.02,center.n.01
0,person,find,suburb,person.n.01,suburb.n.01
1,person,touch,prizefighter,person.n.02,prizefighter.n.01
1,squad,involve,sport,squad.n.01,sport.n.01
1,kindergartener,involve,parenthood,preschooler.n.01,parenthood.n.01
1,scooter,hurl,truck,motor_scooter.n.01,truck.n.01
0,dog,burn,ham,dog.n.03,ham.n.01
0,person,wear,campground,person.n.01,campsite.n.01
0,person,drive,piano,person.n.01,piano.n.01
0,person,throw,flatfoot,person.n.01,flatfoot.n.02
0,person,wear,curry,person.n.01,curry.n.01
1,people,carry,belongings,people.n.03,property.n.01
1,man,fry,cake,man.n.01,cake.n.03
1,infant,pet,cat,baby.n.01,cat.n.01
0,packaging,have,mind,packaging.n.03,mind.n.05
1,hand,make,noise,hand.n.09,noise.n.01
0,horseshoe,have,screen,horseshoe.n.02,screen.n.04
0,malaria,involve,organizing,malaria.n.01,none
0,dentist,bite,air,dentist.n.01,air.n.06
1,supervisor,manage,people,supervisor.n.01,people.n.03
0,person,eat,lane,person.n.01,lane.n.01
0,monkey,breed,pebbles,monkey.n.01,pebble.n.01
0,corkboard,have,door,corkboard.n.01,door.n.01
1,blender,require,electricity,blender.n.01,electricity.n.02
1,human,use,teacher,homo.n.02,teacher.n.01
0,horse,toss,elephant,horse.n.01,elephant.n.01
1,subcontractor,have,mouth,subcontractor.n.01,mouth.n.04
0,cubby,use,water,cubby.n.01,water.n.01
1,chef,grip,bread,chef.n.01,bread.n.01
0,child,grasp,air,child.n.01,tune.n.01
0,trekker,have,handle,trekker.n.01,handle.n.01
1,column,have,color,column.n.06,color.n.01
1,woman,wear,smock,woman.n.02,duster.n.02
0,person,read,fan,person.n.01,sports_fan.n.01
1,building,vent,smoke,building.n.01,smoke.n.02
0,bird,stretch,tree,dame.n.01,tree.n.01
0,man,clench,water,man.n.01,urine.n.01
1,kid,use,slacks,child.n.01,slacks.n.01
0,letterbox,involve,door,none,door.n.03
0,human,operate,foyer,homo.n.02,anteroom.n.01
1,woman,use,money,womanhood.n.02,money.n.02
0,customer,cost,money,customer.n.01,money.n.02
0,tissue,need,seasoning,tissue.n.02,flavorer.n.01
0,steeple,have,leafs,steeple.n.01,leaf.n.03
1,infant,open,closet,baby.n.01,water_closet.n.01
1,man,use,handgun,man.n.01,pistol.n.01
1,person,hear,mosquito,person.n.01,mosquito.n.01
0,waterwheel,need,gasoline,waterwheel.n.01,gasoline.n.01
0,finger,stroke,vapor,finger.n.02,vapor.n.01
1,person,wear,logo,person.n.01,logo.n.01
0,everyone,have,aisle,none,aisle.n.02
1,research,involve,keyboard,research.n.01,keyboard.n.01
1,dentist,involve,office,dentist.n.01,office.n.05
1,waterpipe,involve,plumbing,none,plumbing.n.01
0,binder,make,sound,binder.n.03,sound.n.03
1,crab,have,leg,crab.n.05,leg.n.01
0,clitoris,have,brain,clitoris.n.01,brain.n.01
1,knife,cut,shirt,knife.n.01,shirt.n.01
1,toe,stroke,dentist,toe.n.01,dentist.n.01
1,water,wet,bag,water.n.06,bag.n.01
1,nameplate,make,noise,nameplate.n.01,noise.n.01
0,person,break,physique,person.n.01,human_body.n.01
1,ambulance,have,wheel,ambulance.n.01,bicycle.n.01
1,sitter,involve,cleaning,babysitter.n.01,cleaning.n.01
0,person,touch,low,person.n.01,low.n.03
0,correspondent,have,tail,correspondent.n.02,stern.n.01
0,man,tick,box,man.n.01,box.n.01
1,litigator,have,child,litigant.n.01,child.n.02
1,mouse,have,hair,mouse.n.01,hair's-breadth.n.01
1,kid,use,currency,child.n.01,currentness.n.01
1,talking,involve,speech,talk.n.01,speech.n.02
1,chrysanthemum,have,petal,chrysanthemum.n.01,petal.n.01
1,person,move,harvester,person.n.01,harvester.n.02
0,girl,close,rock,girl.n.01,rock_'n'_roll.n.01
0,nothing,have,color,nothing.n.01,color.n.01
0,worm,spin,ball,worm.n.01,ball.n.06
0,monkey,break,lake,monkey.n.01,lake.n.03
0,icepack,use,electricity,none,electricity.n.02
1,concubine,have,child,concubine.n.01,child.n.02
0,boy,pluck,atom,male_child.n.01,atom.n.01
0,person,wear,tubing,person.n.01,tube.n.01
1,box,have,wheel,box.n.07,steering_wheel.n.01
1,concoction,contain,flavor,concoction.n.01,relish.n.03
1,hurricaine,hurt,people,none,people.n.03
1,fish,have,brain,fish.n.01,brain.n.05
0,person,eat,boutique,person.n.01,boutique.n.01
1,sanitizer,hold,liquid,none,liquid.n.01
1,helicopter,lift,dumbbell,helicopter.n.01,dumbbell.n.01
0,vapor,tap,floor,vapor.n.01,floor.n.05
0,man,stroke,atom,man.n.01,atom.n.01
0,silverfish,have,fur,silverfish.n.02,fur.n.02
1,cat,wrestle,dog,cat.n.01,dog.n.03
0,person,use,cone,person.n.01,cone.n.01
0,warthog,have,feather,warthog.n.01,feather.n.01
1,gentleman,have,hair,gentleman.n.01,hair's-breadth.n.01
1,platform,have,lot,platform.n.01,bunch.n.03
0,netting,have,wheel,gauze.n.02,steering_wheel.n.01
1,everyone,have,bath,none,bath.n.02
0,shirt,flatten,hammer,shirt.n.01,hammer.n.01
1,man,whisk,sauce,man.n.01,sauce.n.01
1,corkscrew,open,bottle,corkscrew.n.01,bottle.n.01
1,tree,produce,fruit,tree.n.01,fruit.n.01
1,driver,provide,service,driver.n.02,service.n.01
1,anyone,use,bullet,none,bullet.n.01
0,person,drink,nip,person.n.01,nip.n.01
1,leopard,drink,water,leopard.n.02,urine.n.01
0,rabbit,chew,diamond,rabbit.n.03,diamond.n.01
0,bat,strike,oil,bat.n.02,oil.n.02
0,hairdryer,make,call,none,call.n.09
0,fan,involve,ladder,sports_fan.n.01,ladder.n.01
1,man,knead,pillow,man.n.01,pillow.n.01
0,truck,move,vapor,truck.n.01,vapor.n.01
1,cloud,change,shape,cloud.n.02,shape.n.01
1,drunkenness,involve,human,alcoholism.n.01,homo.n.02
0,rod,have,wheel,rod.n.02,steering_wheel.n.01
1,truck,dump,bush,truck.n.01,scrub.n.01
0,ant,lift,weight,ant.n.01,weight.n.01
1,barge,capsize,basket,barge.n.01,basket.n.03
1,people,use,polyethylene,people.n.03,polyethylene.n.01
1,someone,build,casket,person.n.01,coffin.n.01
1,person,touch,schoolchild,person.n.02,schoolchild.n.01
0,knife,trim,skyscraper,knife.n.01,skyscraper.n.01
0,child,tackle,car,child.n.01,car.n.01
1,cat,strike,ball,cat.n.01,musket_ball.n.01
0,god,involve,dummy,god.n.01,dummy.n.01
0,rabbit,fix,car,rabbit.n.03,car.n.01
1,baron,require,more,baron.n.01,more.n.01
1,glue,attach,sticker,glue.n.01,gummed_label.n.01
0,rock,fracture,water,rock.n.01,water.n.06
1,crow,snatch,pebbles,crow.n.01,pebble.n.01
0,ensemble,have,screen,ensemble.n.01,screen.n.03
1,panda,choke,dolphin,giant_panda.n.01,dolphinfish.n.02
1,man,halt,person,man.n.01,person.n.01
1,man,open,bottle,man.n.09,bottle.n.01
0,vapor,wet,ocean,vapor.n.01,ocean.n.02
0,laptop,pet,rabbit,laptop.n.01,lapin.n.01
0,person,use,shelter,person.n.01,shelter.n.05
1,elephant,tackle,car,elephant.n.01,car.n.02
0,brontosaurus,have,fur,apatosaur.n.01,fur.n.02
0,murder,help,human,murder.n.01,homo.n.02
0,thoroughbred,lay,egg,thoroughbred.n.02,egg.n.01
0,kid,use,car,child.n.01,car.n.01
0,person,squeeze,tearoom,person.n.01,teashop.n.01
1,peer,have,color,peer.n.01,color.n.01
0,person,see,mental,person.n.01,none
0,rabbit,crash,plane,rabbit.n.01,airplane.n.01
1,wolf,bite,tongue,beast.n.02,tongue.n.06
0,person,eat,shunt,person.n.01,shunt.n.01
1,ravine,need,rain,ravine.n.01,rain.n.01
1,person,find,table,person.n.01,board.n.04
1,arrow,cut,thing,arrow.n.02,thing.n.04
0,lambskin,use,electricity,lambskin.n.01,electricity.n.02
0,person,climb,turtle,person.n.01,turtle.n.02
0,man,eat,computer,man.n.01,computer.n.01
0,infant,pack,truck,baby.n.01,truck.n.01
1,child,pull,car,child.n.01,car.n.02
1,room,vent,oxygen,room.n.01,oxygen.n.01
0,person,wear,postcard,person.n.01,postcard.n.01
0,person,climb,idea,person.n.01,idea.n.01
1,person,hold,amaretto,person.n.01,amaretto.n.01
0,person,hold,world,person.n.01,universe.n.01
0,person,drive,lager,person.n.01,lager.n.02
0,sushi,have,wheel,sushi.n.01,wheel.n.03
1,inquisitor,have,hair,inquisitor.n.01,hair.n.06
1,person,touch,workroom,person.n.02,workroom.n.01
1,mammogram,include,people,mammogram.n.01,citizenry.n.01
1,shovel,involve,landscaping,shovel.n.01,landscaping.n.02
0,cat,vomit,man,cat.n.01,homo.n.02
1,cat,make,noise,cat.n.01,noise.n.04
1,infant,strike,ball,baby.n.01,ball.n.12
1,venue,cost,lot,venue.n.01,bunch.n.03
0,pant,produce,light,trouser.n.01,lighter.n.02
0,person,own,mountaintop,person.n.01,none
0,speed,require,education,speed.n.01,education.n.02
1,hand,hurl,purse,hand.n.07,purse.n.03
1,chameleon,change,color,chameleon.n.03,color.n.01
1,home,have,roof,home.n.01,roof.n.01
0,rabbit,chop,bush,rabbit.n.03,shrub.n.01
0,child,use,alcohol,child.n.01,alcohol.n.01
0,protect,have,smell,none,olfactory_property.n.01
0,rope,fasten,water,rope.n.01,water.n.03
1,cutter,use,power,cutter.n.06,power.n.01
0,woman,vomit,dumbbell,woman.n.02,dumbbell.n.02
1,student,jail,girl,student.n.01,girl.n.01
0,tree,vent,smoke,tree.n.01,smoke.n.02
1,mud,fill,sink,mud.n.01,sink.n.01
0,reindeer,have,stripe,caribou.n.01,stripe.n.05
0,person,water,fixer,person.n.01,fixing_agent.n.01
0,infield,provide,shelter,baseball_diamond.n.01,shelter.n.02
1,plant,have,scent,plant.n.02,aroma.n.02
1,tinplate,have,part,tin_plate.n.01,part.n.02
0,person,eat,lager,person.n.01,lager.n.02
0,nail,fasten,rain,nail.n.02,rain.n.02
1,woman,choke,rabbit,woman.n.02,rabbit.n.03
1,doctor,require,college,doctor.n.01,college.n.02
1,person,use,jacket,person.n.01,jacket.n.01
1,wolf,snatch,child,wolf.n.01,child.n.02
0,hand,grope,air,hand.n.09,tune.n.01
0,clubstick,have,lot,none,draw.n.04
0,worm,fish,shark,worm.n.01,shark.n.01
1,elephant,slide,boat,elephant.n.01,boat.n.01
0,pot,change,shape,toilet.n.02,shape.n.01
0,bush,have,leg,scrub.n.01,leg.n.01
0,valet,involve,room,valet.n.01,room.n.01
0,walmart,sell,freeway,none,expressway.n.01
1,person,use,drift,person.n.01,drift.n.07
0,dog,whisk,grape,dog.n.03,grape.n.02
1,chop,use,mind,chop.n.05,mind.n.05
0,bird,stretch,pebbles,dame.n.01,pebble.n.01
1,person,find,speedster,person.n.01,none
1,searcher,have,leg,searcher.n.02,branch.n.03
0,kid,use,floodplain,child.n.01,floodplain.n.01
0,person,spend,food,person.n.01,food.n.03
1,person,find,blackboard,person.n.01,blackboard.n.01
1,people,use,steamship,people.n.03,steamer.n.03
0,spinout,involve,health,none,health.n.02
1,person,see,entranceway,person.n.01,entrance.n.01
0,dog,exhale,pillow,dog.n.03,pillow.n.01
0,person,borrow,ballad,person.n.01,ballad.n.01
0,emt,have,gear,none,gear.n.04
1,employer,wear,clothes,employer.n.01,apparel.n.01
0,rope,fasten,atom,rope.n.01,atom.n.02
0,car,push,smoke,car.n.01,smoke.n.02
1,shovel,erase,mud,shovel.n.01,mud.n.01
1,woman,capsize,canoe,woman.n.01,canoe.n.01
1,brontosaurus,have,leg,apatosaur.n.01,branch.n.03
0,person,eat,tearoom,person.n.01,teashop.n.01
0,student,pack,elephant,student.n.01,elephant.n.02
1,squirrel,have,claw,squirrel.n.02,claw.n.01
1,rope,drag,trash,rope.n.01,rubbish.n.01
1,person,hold,bloodworm,person.n.01,bloodworm.n.01
1,chef,lengthen,rubber,chef.n.01,rubber.n.02
0,bread,cut,rock,bread.n.01,rock.n.01
0,octopi,have,claw,octopus.n.02,claw.n.04
0,people,operate,lava,people.n.03,lava.n.01
0,water,dig,hole,water.n.06,hole.n.01
0,swimming,involve,cooking,swimming.n.01,cooking.n.01
1,scissors,clench,purse,scissors.n.01,purse.n.03
0,man,flip,lion,man.n.01,lion.n.01
0,stub,use,electricity,nub.n.02,electricity.n.02
0,pencil,hang,horse,pencil.n.01,horse.n.01
0,dump,involve,entertainment,shit.n.04,entertainment.n.01
1,person,touch,tarp,person.n.02,tarpaulin.n.01
0,person,feel,blackface,person.n.01,blackface.n.01
0,person,grow,bitters,person.n.01,bitterness.n.04
1,man,chop,rabbit,man.n.01,rabbit.n.03
1,civilian,use,blimp,civilian.n.01,blimp.n.02
1,barber,pack,laptop,barber.n.02,laptop.n.01
1,herdsman,have,leg,herder.n.02,leg.n.01
1,scissors,cut,worm,scissors.n.01,worm.n.04
1,instructor,involve,more,teacher.n.01,more.n.01
0,ducktail,have,wheel,none,wheel.n.03
0,people,want,shark,multitude.n.03,shark.n.01
0,casket,have,window,coffin.n.01,window.n.03
1,hand,tear,cloth,hand.n.13,fabric.n.01
0,person,eat,mainframe,person.n.01,central_processing_unit.n.01
0,mute,make,sound,mute.n.01,sound.n.03
0,wingtip,change,property,none,property.n.02
0,animated,have,wing,none,wing.n.04
1,mouth,squirt,sand,mouth.n.08,backbone.n.02
1,snake,kill,people,snake.n.01,citizenry.n.01
0,person,milk,razorback,person.n.01,razorback.n.01
0,sword,slash,rust,sword.n.01,rust.n.01
0,tea,sell,food,tea.n.01,food.n.03
0,display,have,root,display.n.06,etymon.n.01
1,wolf,haul,cat,wolf.n.01,cat.n.01
0,rabbit,drink,air,rabbit.n.03,air.n.01
0,lion,clean,smoke,lion.n.01,smoke.n.02
0,person,hear,wifi,person.n.01,wireless_local_area_network.n.01
0,infant,pull,air,baby.n.01,tune.n.01
1,toaster,require,electricity,toaster.n.02,electricity.n.02
1,monitor,have,screen,monitor.n.05,screen.n.03
0,pen,pour,juice,pen.n.01,juice.n.01
1,lion,have,fur,lion.n.01,fur.n.02
1,man,build,cup,man.n.01,cup.n.08
0,dart,take,battery,flit.n.01,battery.n.02
0,everyone,want,puff,none,powderpuff.n.01
1,cat,knead,cream,cat.n.01,cream.n.03
0,person,wear,beanstalk,person.n.01,beanstalk.n.01
0,clarinetist,have,wing,clarinetist.n.01,annex.n.01
0,elephant,film,cake,elephant.n.02,cake.n.03
0,gunman,involve,speech,gunman.n.01,speech.n.03
0,chest,produce,information,breast.n.01,information.n.01
1,juror,have,tooth,juror.n.01,tooth.n.05
0,duck,have,wafe,duck.n.01,none
0,chef,cover,cloud,chef.n.01,cloud.n.02
0,boat,hurl,skyscraper,boat.n.01,skyscraper.n.01
0,ant,curb,scooter,ant.n.01,motor_scooter.n.01
1,pipe,leak,milk,pipe.n.02,milk.n.01
1,monkey,close,door,imp.n.02,door.n.01
0,person,lead,enough,person.n.01,enough.n.01
1,chisel,scrape,bone,chisel.n.01,bone.n.02
1,policeman,spill,milk,policeman.n.01,milk.n.01
0,cloth,erase,air,fabric.n.01,atmosphere.n.03
1,stick,scratch,arm,stick.n.06,arm.n.01
1,warrior,have,hand,warrior.n.01,hand.n.04
0,person,eat,liner,person.n.01,liner.n.03
0,hairdryer,check,rate,none,rate.n.02
1,knife,clip,paper,knife.n.01,paper.n.01
0,nightwear,hold,clothes,nightwear.n.01,apparel.n.01
1,knife,rip,paper,knife.n.01,paper.n.01
0,girl,eat,shovel,girl.n.01,shovel.n.01
1,sword,fracture,bone,sword.n.01,bone.n.01
1,wife,have,brain,wife.n.01,brain.n.02
1,child,spin,dog,child.n.02,dog.n.03
0,shopper,involve,religion,shopper.n.02,religion.n.02
0,person,take,column,person.n.01,column.n.05
1,bear,wrestle,horse,bear.n.01,horse.n.01
1,surgeon,require,education,surgeon.n.01,education.n.04
1,racer,involve,machinery,racer.n.02,machinery.n.01
0,person,find,suture,person.n.01,suture.n.03
0,toddler,have,tail,toddler.n.01,fag_end.n.01
1,refrigerator,use,electricity,refrigerator.n.01,electricity.n.02
0,tit,like,cheeseburger,breast.n.02,cheeseburger.n.01
0,person,find,patio,person.n.01,patio.n.01
0,person,eat,sidecar,person.n.01,sidecar.n.01
1,person,carry,formaldehyde,person.n.01,formaldehyde.n.01
1,person,touch,warrior,person.n.02,warrior.n.01
0,locust,prepare,food,locust.n.01,food.n.03
0,wool,damage,shirt,wool.n.03,shirt.n.01
0,horse,kick,milk,horse.n.01,milk.n.01
0,person,eat,diagram,person.n.01,diagram.n.01
0,dirt,involve,food,dirt.n.02,food.n.03
0,chair,drink,milk,chair.n.05,milk.n.01
0,chairlift,contain,water,chairlift.n.01,water.n.01
0,oxbow,have,leg,oxbow.n.03,branch.n.03
1,oven,warm,elephant,oven.n.01,elephant.n.01
0,wolf,have,antler,wolf.n.01,antler.n.01
1,machinery,send,fax,machinery.n.01,facsimile.n.02
1,salesperson,involve,sale,salesperson.n.01,sale.n.02
0,kid,use,rainbow,child.n.01,rainbow.n.01
0,person,eat,prizefighter,person.n.01,prizefighter.n.01
0,book,cool,table,book.n.01,table.n.01
1,eraser,erase,rust,eraser.n.01,rust.n.04
0,girl,create,air,girl.n.01,breeze.n.01
0,laptop,let,light,laptop.n.01,lighter.n.02
1,furnace,use,gas,furnace.n.01,natural_gas.n.01
1,latch,reflect,light,latch.n.01,light.n.05
1,diamondback,make,noise,diamondback.n.01,noise.n.05
1,clown,grope,arm,clown.n.02,arm.n.01
1,law,require,degree,law.n.03,academic_degree.n.01
1,car,push,lion,car.n.01,lion.n.01
1,rock,slam,chair,rock_'n'_roll.n.01,chair.n.05
0,fish,have,claw,fish.n.01,claw.n.03
0,person,buy,tendon,person.n.01,tendon.n.01
0,paper,sharpen,knife,paper.n.01,knife.n.01
1,goddaughter,have,leg,goddaughter.n.01,leg.n.03
1,infant,draw,bear,baby.n.01,bear.n.01
0,woman,exhale,cream,woman.n.02,cream.n.03
0,person,throw,loss,person.n.01,loss.n.05
0,person,eat,businessman,person.n.01,businessman.n.01
0,person,eat,clan,person.n.01,kin.n.02
0,synagogue,take,battery,synagogue.n.01,battery.n.07
1,evolution,involve,people,development.n.02,people.n.03
1,case,cost,more,case.n.05,more.n.01
0,baker,bake,chair,baker.n.02,electric_chair.n.01
0,family,have,feather,family.n.01,feather.n.01
0,person,move,universe,person.n.01,universe.n.01
0,kid,love,whiskey,child.n.01,whiskey.n.01
0,dog,carry,house,dog.n.03,house.n.01
0,girl,drive,elephant,girl.n.01,elephant.n.01
1,photojournalist,make,noise,photojournalist.n.01,randomness.n.02
0,robe,have,leg,gown.n.05,leg.n.07
1,oven,warm,food,oven.n.01,food.n.03
1,school,have,window,school.n.06,window.n.03
1,ant,seize,pin,ant.n.01,bowling_pin.n.01
1,people,use,citrus,people.n.03,citrus.n.02
0,antibiotic,contain,metal,antibiotic.n.01,alloy.n.01
1,person,buy,flathead,person.n.01,flathead.n.01
0,people,like,drowning,multitude.n.03,none
1,flute,make,sound,flute.n.02,sound.n.03
1,wind,chill,girl,wind.n.01,girl.n.01
0,person,frame,choreographer,person.n.01,choreographer.n.01
0,pantry,require,attire,pantry.n.01,attire.n.01
0,person,hire,car,person.n.01,car.n.02
1,newsagent,require,travel,newsagent.n.01,change_of_location.n.01
0,butterfly,catch,horse,butterfly.n.01,horse.n.01
1,clown,breed,elephant,clown.n.02,elephant.n.01
1,painting,have,face,painting.n.02,face.n.01
1,woman,fix,wheel,woman.n.02,steering_wheel.n.01
1,child,film,water,child.n.01,water.n.06
0,elephant,yank,pin,elephant.n.01,bowling_pin.n.01
0,paper,burn,air,paper.n.01,air.n.01
0,octopus,grope,soda,octopus.n.01,sodium_carbonate.n.01
1,cuttlefish,have,brain,cuttlefish.n.01,mind.n.01
1,person,touch,sanitarium,person.n.02,sanatorium.n.01
0,reconstruction,require,power,reconstruction.n.02,power.n.01
0,hand,rotate,milk,hand.n.07,milk.n.01
1,appointee,make,noise,appointee.n.01,noise.n.05
1,person,share,dice,person.n.01,die.n.01
1,boy,punch,woman,male_child.n.01,woman.n.02
0,person,read,grain,person.n.01,grain.n.02
1,exhibit,require,hand,display.n.02,hand.n.09
0,foot,squash,tree,foot.n.06,tree.n.01
0,child,haul,ant,child.n.01,ant.n.01
0,worm,shake,door,worm.n.04,door.n.01
1,bird,stretch,snake,dame.n.01,snake.n.01
0,ground,have,handle,land.n.04,handle.n.01
1,wood,knead,flour,forest.n.01,flour.n.01
0,hurdle,have,wheel,hurdle.n.02,steering_wheel.n.01
1,saxophone,make,noise,sax.n.02,noise.n.03
0,clockmaker,involve,lab,clocksmith.n.01,lab.n.01
0,cat,serve,people,cat.n.01,people.n.03
0,person,wear,soot,person.n.01,carbon_black.n.01
1,dinosaur,have,tail,dinosaur.n.01,stern.n.01
0,girl,drain,ocean,girl.n.01,ocean.n.02
1,people,use,rosary,people.n.03,rosary.n.01
0,bug,curb,elephant,bug.n.03,elephant.n.01
0,cancer,save,life,cancer.n.01,life.n.08
1,pitcher,pour,cream,pitcher.n.01,cream.n.03
0,person,touch,constellation,person.n.01,configuration.n.01
1,box,contain,thing,box.n.01,thing.n.04
1,child,lift,diagram,child.n.01,diagram.n.01
1,child,pull,boat,child.n.01,boat.n.01
1,man,burn,rug,homo.n.02,rug.n.01
1,violinist,require,training,violinist.n.01,training.n.01
0,gauntlet,cover,foot,gauntlet.n.04,foot.n.11
0,ant,throw,cat,ant.n.01,cat.n.01
1,people,use,clef,people.n.03,clef.n.01
0,larvae,use,electricity,larva.n.01,electricity.n.02
0,arm,hold,skyscraper,arm.n.01,skyscraper.n.01
0,person,wash,autograph,person.n.01,autograph.n.02
0,man,pack,smoke,serviceman.n.01,smoke.n.02
0,person,find,maiden,person.n.01,maid.n.02
1,girl,crush,infant,girlfriend.n.02,baby.n.01
1,elephant,tackle,bus,elephant.n.01,bus.n.01
0,tiara,make,sound,tiara.n.01,sound.n.03
0,tortoiseshell,lay,egg,tortoiseshell.n.01,egg.n.01
1,book,have,page,book.n.01,page.n.01
0,baby,start,foundation,baby.n.04,foundation.n.02
0,woman,construct,air,woman.n.02,atmosphere.n.03
0,gator,have,fur,alligator.n.02,fur.n.02
0,bagpipe,have,wheel,bagpipe.n.01,rack.n.04
0,people,read,camisole,multitude.n.03,camisole.n.01
1,tobacco,have,color,tobacco.n.02,color.n.01
0,policeman,clip,laptop,policeman.n.01,laptop.n.01
1,astronaut,have,leg,astronaut.n.01,leg.n.01
1,person,use,cryptograph,person.n.01,cryptograph.n.03
0,grass,destroy,house,grass.n.01,house.n.01
0,cup,pour,cloud,cup.n.03,cloud.n.04
0,sportswoman,involve,flower,sport.n.05,flower.n.03
1,walrus,have,whisker,walrus.n.01,hair's-breadth.n.01
0,person,eat,addressee,person.n.01,addressee.n.01
1,person,touch,filter,person.n.01,filter.n.01
1,human,sell,stewpot,homo.n.02,none
1,syllabus,involve,something,course_of_study.n.01,none
0,dolphin,ride,bike,dolphin.n.02,bicycle.n.01
0,manequine,have,emotion,none,emotion.n.01
0,rope,attach,string,rope.n.01,string.n.01
1,people,see,bottle,people.n.01,bottle.n.01
0,bear,hug,pin,bear.n.01,peg.n.06
0,pebbles,puff,smoke,pebble.n.01,smoke.n.02
1,girl,chew,dust,girl.n.01,dust.n.01
0,sleazebag,involve,training,none,training.n.01
0,pitbull,drive,truck,none,truck.n.01
1,toaster,have,switch,toaster.n.02,switch.n.05
1,bikini,have,color,bikini.n.02,color.n.01
0,fruit,have,friend,fruit.n.01,friend.n.01
1,camel,have,hump,camel.n.01,bulge.n.01
1,gumshoe,have,leg,dick.n.01,branch.n.03
