label,subject,verb,object,subject_sense,object_sense
1,mother,drive,truck,mother.n.01,truck.n.01
1,phone,need,power,telephone.n.01,ability.n.02
1,family,eat,grass,family.n.01,eatage.n.01
0,rigger,involve,government,rigger.n.04,government.n.01
1,person,see,merchandiser,person.n.01,merchant.n.01
0,bread,have,hair,bread.n.01,hair.n.01
1,person,hold,radio,person.n.02,radio_receiver.n.01
0,person,drink,cucumber,person.n.01,cucumber.n.02
1,people,use,school,people.n.03,school.n.06
1,bakeshop,help,people,bakery.n.01,people.n.01
1,bride,wear,dress,bride.n.01,attire.n.01
0,water,wet,oil,water.n.06,oil.n.01
0,child,use,snowstorm,child.n.01,blizzard.n.01
0,river,use,electricity,river.n.01,electricity.n.02
1,person,use,whetstone,person.n.01,whetstone.n.01
1,confidant,like,animal,confidant.n.01,animal.n.01
0,man,grab,elephant,man.n.01,elephant.n.02
0,research,have,color,research.n.01,color.n.02
1,truck,move,pebbles,truck.n.01,pebble.n.01
0,canal,have,feather,canal.n.03,feather.n.01
1,councilwoman,require,degree,councilwoman.n.01,degree.n.04
0,person,wear,car,person.n.01,car.n.01
1,phone,have,screen,telephone.n.01,screen.n.03
1,calligrapher,cost,money,calligrapher.n.01,money.n.01
1,person,touch,postcard,person.n.02,postcard.n.01
0,hailstone,make,movement,hailstone.n.01,movement.n.11
0,butterfly,move,gorilla,butterfly.n.01,gorilla.n.01
0,acorn,use,electricity,acorn.n.01,electricity.n.02
0,person,eat,consider,person.n.01,none
1,person,buy,bass,person.n.01,bass.n.08
0,women,kiss,air,woman.n.01,tune.n.01
0,brother,hurt,chair,brother.n.02,chair.n.01
1,trailer,have,motor,trailer.n.04,motor.n.02
1,person,find,jaywalker,person.n.01,jaywalker.n.01
1,teach,involve,parenthood,teach.n.01,parenthood.n.01
1,ice,freeze,rock,ice.n.01,rock.n.01
0,specks,hold,something,speck.n.01,none
0,air,freeze,fire,breeze.n.01,fire.n.07
0,steamer,use,sunlight,steamer.n.03,sunlight.n.01
1,hand,roll,cup,hand.n.08,cup.n.03
0,infant,exhale,house,baby.n.01,family.n.01
1,spotlight,create,light,spotlight.n.02,light.n.05
1,people,like,lounge,multitude.n.03,lounge.n.02
1,person,buy,door,person.n.01,door.n.03
1,policeman,drain,lake,policeman.n.01,lake.n.03
0,wool,slash,paper,wool.n.01,paper.n.01
0,pin,mask,hand,peg.n.02,hand.n.09
0,finger,tick,tree,finger.n.02,tree.n.01
1,chef,lift,man,chef.n.01,serviceman.n.01
0,person,eat,thumbtack,person.n.01,thumbtack.n.01
1,person,feel,ranch,person.n.01,ranch.n.01
1,dispenser,hold,beverage,dispenser.n.01,beverage.n.01
0,stick,shove,cream,stick.n.03,cream.n.03
1,bumblebee,have,mind,bumblebee.n.01,mind.n.05
0,baboon,have,pouch,baboon.n.01,pouch.n.01
1,satellite,collect,information,satellite.n.01,information.n.01
0,microprocessor,have,screen,microprocessor.n.01,screen.n.09
1,bed,poke,baby,bed.n.07,baby.n.01
1,worker,build,school,actor.n.02,school.n.02
1,carriage,have,wheel,passenger_car.n.01,steering_wheel.n.01
0,belt,have,mouth,belt.n.01,mouth.n.03
1,woman,wear,mustache,woman.n.02,mustache.n.01
0,ice,heat,clown,ice.n.01,clown.n.02
1,people,use,soil,people.n.03,land.n.02
1,knife,hurt,foot,knife.n.01,foot.n.03
1,scissors,trim,rabbit,scissors.n.01,lapin.n.01
0,mantis,cost,$,mantis.n.01,none
1,bachelorette,make,money,bachelor_girl.n.01,money.n.02
1,infant,rotate,ball,baby.n.01,ball.n.01
1,water,wet,scissors,water.n.06,scissors.n.01
0,grass,have,child,grass.n.01,child.n.02
1,person,wear,loop,person.n.01,loop.n.05
1,lizard,have,scale,lizard.n.01,scale.n.10
1,woman,breathe,oxygen,charwoman.n.01,oxygen.n.01
0,expo,hurt,people,exhibition.n.02,people.n.01
0,bush,slash,cleaver,scrub.n.01,cleaver.n.01
1,crane,lift,log,crane.n.04,log.n.05
0,gorilla,enter,basket,gorilla.n.01,basket.n.01
1,gear,cost,money,gear.n.04,money.n.02
0,raincoat,use,electricity,raincoat.n.01,electricity.n.02
0,tablespoonful,have,handle,tablespoon.n.01,handle.n.01
0,tuxedo,make,sound,dinner_jacket.n.01,sound.n.03
1,spatula,cook,egg,spatula.n.02,testis.n.01
0,person,buy,soul,person.n.01,person.n.01
0,railcar,require,water,car.n.02,water.n.03
0,eraser,erase,water,eraser.n.01,water.n.01
1,pipe,puff,air,pipe.n.02,breeze.n.01
1,stick,scratch,girl,stick.n.06,girlfriend.n.02
0,garbageman,involve,kid,garbage_man.n.01,child.n.01
0,tree,kiss,woman,tree.n.01,woman.n.02
0,mailbox,fit,family,mailbox.n.01,class.n.01
1,telegrapher,have,color,telegrapher.n.01,color.n.01
1,person,touch,checkers,person.n.01,checker.n.02
1,person,throw,greenback,person.n.01,bill.n.03
0,monkey,attack,grape,imp.n.02,grape.n.02
1,woman,vomit,pea,woman.n.02,pea.n.01
0,gentlefolk,imply,title,gentlefolk.n.01,claim.n.04
0,man,chill,juice,man.n.01,juice.n.01
0,car,fill,sink,car.n.01,sink.n.01
0,canal,have,wing,canal.n.03,wing.n.02
0,person,trim,treaser,person.n.01,none
1,clown,drive,truck,clown.n.02,truck.n.01
0,constitution,speak,language,constitution.n.05,speech.n.02
0,person,eat,magazine,person.n.01,magazine.n.01
0,yolk,have,liquor,egg_yolk.n.01,liquor.n.02
0,murder,have,fur,murder.n.01,fur.n.02
1,teahouse,involve,food,teashop.n.01,food.n.01
1,person,see,person,person.n.01,person.n.01
1,people,use,landline,people.n.03,land_line.n.01
1,horse,bite,worm,horse.n.01,worm.n.01
0,person,smoke,collar,person.n.01,collar.n.03
0,person,eat,tinderbox,person.n.01,tinderbox.n.02
0,shovel,dig,wind,shovel.n.01,wind.n.01
1,cat,eat,meat,cat.n.01,meat.n.01
1,axe,harm,plant,ax.n.01,plant.n.01
0,person,wear,rowboat,person.n.01,dinghy.n.01
1,fork,cut,thing,fork.n.01,thing.n.04
1,employer,have,arm,employer.n.01,arm.n.01
1,person,touch,undershorts,person.n.02,none
0,pathogen,involve,communication,pathogen.n.01,communication.n.01
1,grenadine,have,flavor,grenadine.n.01,spirit.n.02
1,person,mail,reel,person.n.01,reel.n.01
1,man,roll,dumbbell,man.n.01,dumbbell.n.02
0,stump,produce,nut,stump.n.01,nut.n.01
1,car,hurl,truck,car.n.01,truck.n.01
1,person,buy,camisole,person.n.01,camisole.n.01
1,man,grab,ham,man.n.01,ham.n.01
1,girl,toss,turtle,girlfriend.n.02,turtle.n.02
0,rat,pay,morgage,rotter.n.01,none
0,person,eat,toymaker,person.n.01,none
0,million,have,color,million.n.01,color.n.01
1,petitioner,involve,job,suer.n.02,caper.n.03
1,purse,contain,scissors,purse.n.03,scissors.n.01
1,cocoon,change,shape,cocoon.n.01,shape.n.02
1,lamp,produce,light,lamp.n.01,light.n.09
0,son,catch,house,son.n.01,house.n.01
0,person,eat,lunchbox,person.n.01,none
0,bowl,hold,gorilla,bowl.n.01,gorilla.n.01
1,worm,drink,mud,worm.n.01,mud.n.01
0,elephant,drive,car,elephant.n.02,car.n.02
0,snails,have,wing,escargot.n.01,wing.n.04
1,buckshot,cost,money,bird_shot.n.01,money.n.02
0,glasshouse,have,wheel,greenhouse.n.01,roulette_wheel.n.01
1,chef,drag,wood,chef.n.01,forest.n.01
1,dog,move,infant,dog.n.03,baby.n.01
0,person,buy,caravan,person.n.01,van.n.04
1,man,pet,infant,man.n.08,baby.n.01
0,chef,use,harpoon,chef.n.01,harpoon.n.01
1,van,have,wheel,van.n.05,bicycle.n.01
1,policeman,stomp,spoon,policeman.n.01,spoon.n.02
0,man,stroke,ant,man.n.01,ant.n.01
1,people,own,soundtrack,people.n.03,soundtrack.n.01
1,stamen,involve,plant,stamen.n.01,plant.n.02
1,cook,have,size,cook.n.01,size.n.01
1,girl,count,rice,girlfriend.n.02,rice.n.01
1,dishtowel,help,people,dishtowel.n.01,citizenry.n.01
0,pebbles,bite,turtle,pebble.n.01,turtle.n.02
1,monkey,pluck,graph,imp.n.02,graph.n.01
0,person,consume,jailbait,person.n.01,none
1,robin,have,wing,robin.n.02,wing.n.09
1,cup,have,handle,cup.n.03,handle.n.01
1,gorilla,puff,vapor,gorilla.n.01,vapor.n.01
1,precinct,serve,purpose,precinct.n.01,purpose.n.01
1,man,breed,fish,homo.n.02,fish.n.02
0,air,peel,tree,air.n.01,tree.n.01
0,horse,bake,bear,horse.n.01,bear.n.01
0,little,take,electricty,little.n.01,none
0,student,count,cream,student.n.01,cream.n.03
1,dragon,have,tail,dragon.n.01,stern.n.01
0,person,touch,interview,person.n.01,interview.n.01
0,person,eat,clutch,person.n.01,clasp.n.02
0,mole,bury,rain,counterspy.n.01,rain.n.01
1,aircraft,have,inside,aircraft.n.01,inside.n.02
0,knife,etch,water,knife.n.01,water.n.01
0,dagger,mince,vapor,dagger.n.01,vaporization.n.02
1,woman,film,sofa,woman.n.02,sofa.n.01
1,xylophonist,pay,higher,xylophonist.n.01,none
1,group,help,someone,group.n.01,person.n.01
0,bear,wrestle,rock,bear.n.01,rock.n.04
1,bear,have,foot,bear.n.01,foot.n.03
1,kid,squash,fruit,child.n.01,fruit.n.01
1,scissors,sever,arm,scissors.n.01,arm.n.01
0,octopus,have,fin,octopus.n.01,fin.n.06
0,person,touch,playoff,person.n.01,playoff.n.01
0,dolphin,lick,wind,dolphinfish.n.02,wind.n.01
0,stewpot,blend,food,none,food.n.01
1,saw,mince,meat,saw.n.02,meat.n.01
1,people,visit,cemetery,people.n.03,cemetery.n.01
0,lamppost,generate,power,lamppost.n.01,power.n.01
1,hand,fold,shirt,hand.n.13,shirt.n.01
1,person,wear,undergarment,person.n.01,undergarment.n.01
1,girl,clench,bike,girlfriend.n.02,motorcycle.n.01
0,shovel,peel,milk,shovel.n.01,milk.n.01
0,bones,have,skin,bone.n.01,hide.n.02
0,girl,curb,smoke,girl.n.01,smoke.n.02
1,gondola,use,oar,gondola.n.02,oar.n.01
1,ferry,use,electricity,ferry.n.02,electricity.n.02
1,brother,hurt,leg,brother.n.02,leg.n.01
1,arm,hold,monkey,arm.n.01,imp.n.02
1,oil,wet,house,oil.n.01,house.n.01
1,person,hold,game,person.n.01,game.n.04
1,people,use,church,people.n.03,church.n.02
0,clambake,involve,weather,clambake.n.01,weather.n.01
0,man,tackle,horse,man.n.01,horse.n.01
1,kid,use,ladle,child.n.01,ladle.n.01
0,man,lift,leaf,man.n.01,leaf.n.03
0,person,eat,turpentine,person.n.01,turpentine.n.01
0,person,eat,map,person.n.01,map.n.01
1,nightspot,sell,type,cabaret.n.01,type.n.05
1,windstorm,damage,house,windstorm.n.01,house.n.12
0,man,drive,house,man.n.01,house.n.01
1,gym,cost,money,gymnasium.n.02,money.n.02
0,sword,slash,water,sword.n.01,urine.n.01
1,sand,bury,bone,sand.n.01,bone.n.02
0,men,purify,blood,man.n.01,blood.n.05
0,person,buy,jailer,person.n.01,prison_guard.n.01
0,ball,have,leave,ball.n.01,farewell.n.02
0,person,eat,percolator,person.n.01,percolator.n.01
0,table,rub,rain,table.n.03,rain.n.01
0,striptease,lay,egg,strip.n.06,egg.n.02
1,clock,help,human,clock.n.01,homo.n.02
1,factory,have,belt,factory.n.01,belt.n.01
0,people,worship,crossroads,multitude.n.03,hamlet.n.01
1,people,catch,croaker,people.n.01,croaker.n.02
1,riches,save,life,wealth.n.03,animation.n.01
1,awning,have,cover,awning.n.01,blanket.n.01
0,man,grope,oil,man.n.01,vegetable_oil.n.01
1,people,eat,snapper,multitude.n.03,snapper.n.02
0,person,cook,abuser,person.n.01,abuser.n.01
0,person,drink,crayon,person.n.01,crayon.n.01
1,cat,lift,rabbit,cat.n.01,lapin.n.01
1,man,strike,purse,man.n.01,purse.n.03
1,woman,use,glue,womanhood.n.02,glue.n.01
1,monitor,use,electricity,monitor.n.05,electricity.n.02
0,sand,destroy,flour,sand.n.01,flour.n.01
1,person,hold,lionfish,person.n.01,lionfish.n.01
0,swarm,cost,money,swarm.n.02,money.n.02
1,bear,hug,table,bear.n.01,board.n.04
1,person,touch,notepad,person.n.02,notepad.n.01
0,camisole,require,electricity,camisole.n.01,electricity.n.03
0,sun,cool,water,sunlight.n.01,water.n.06
1,correspondent,have,hand,correspondent.n.02,handwriting.n.01
0,dolphin,open,bowl,dolphinfish.n.02,bowl.n.03
1,oven,heat,graph,oven.n.01,graph.n.01
0,kin,involve,industry,kin.n.02,industry.n.02
0,dog,vomit,cat,dog.n.03,cat.n.01
1,person,need,blacktop,person.n.01,blacktop.n.01
0,clown,lengthen,knife,clown.n.02,tongue.n.03
0,person,buy,nest,person.n.01,nest.n.02
0,baptizer,involve,machinery,none,machinery.n.01
0,kayaker,involve,cleaning,none,cleaning.n.01
1,unicorn,have,horn,unicorn.n.01,horn.n.02
0,saxophone,have,motor,sax.n.02,motor.n.02
0,cat,lick,cloud,cat.n.01,cloud.n.02
0,people,enjoy,dust,multitude.n.03,dust.n.01
1,woman,punch,wolf,woman.n.02,beast.n.02
0,rock,fracture,cream,rock.n.01,cream.n.03
0,person,throw,library,person.n.01,library.n.03
1,elephant,toss,boat,elephant.n.01,boat.n.01
1,residence,have,door,residence.n.01,doorway.n.01
0,wolf,slide,tree,wolf.n.01,tree.n.01
0,person,eat,disclaimer,person.n.01,disavowal.n.01
0,man,roll,bus,man.n.01,bus.n.01
1,cat,steal,cloth,cat.n.01,fabric.n.01
0,inchworm,spin,web,measuring_worm.n.01,vane.n.04
0,cummerbund,have,frame,cummerbund.n.01,frame.n.11
1,possum,eat,plant,opossum.n.02,plant.n.02
0,cash,tell,time,cash.n.01,time.n.04
0,milk,wet,lake,milk.n.01,lake.n.03
0,person,see,headache,person.n.01,headache.n.02
0,person,hold,wall,person.n.01,wall.n.01
0,trucker,have,fur,teamster.n.02,fur.n.02
1,litmus,have,purpose,litmus.n.01,determination.n.02
1,enemy,choke,squirrel,enemy.n.01,squirrel.n.01
0,person,use,fryer,person.n.01,fryer.n.01
1,medicine,provide,service,medicine.n.02,service.n.01
1,fight,make,noise,competitiveness.n.01,noise.n.01
0,boy,punch,oil,male_child.n.01,oil.n.02
1,man,jail,dog,serviceman.n.01,dog.n.03
0,infant,sew,boat,baby.n.01,boat.n.01
0,ant,move,table,ant.n.01,board.n.04
0,nutcracker,open,can,nuthatch.n.01,can.n.01
0,person,eat,placard,person.n.01,poster.n.01
0,bottle,leak,bowl,bottle.n.01,bowl.n.01
1,needle,knit,cloth,needle.n.02,fabric.n.01
0,recipient,emit,odor,recipient.n.01,olfactory_property.n.01
0,sponge,dampen,rag,sponge.n.01,rag.n.01
1,kid,like,seashore,child.n.01,seashore.n.01
1,house,breed,tree,family.n.01,tree.n.01
1,person,find,oxbow,person.n.01,oxbow.n.01
0,wind,curb,skyscraper,wind.n.01,skyscraper.n.01
0,mailman,have,tail,mailman.n.01,tail.n.06
1,blood,serve,function,blood.n.01,function.n.02
1,rope,stroke,cat,rope.n.01,cat.n.01
0,chair,scratch,oil,chair.n.05,oil.n.02
0,officer,jail,book,officer.n.04,book.n.01
1,scissors,crop,paper,scissors.n.01,paper.n.01
1,stewpot,have,lid,none,lid.n.02
0,quail,have,shell,quail.n.02,shell.n.02
0,person,eat,embryo,person.n.01,embryo.n.02
1,hand,grab,shirt,hand.n.07,shirt.n.01
0,person,own,gazer,person.n.01,none
0,person,drive,photojournalist,person.n.01,photojournalist.n.01
0,tap,prepare,food,water_faucet.n.01,food.n.03
1,migrant,have,title,migrant.n.01,championship.n.01
0,bottle,ejaculate,shirt,bottle.n.01,shirt.n.01
0,kid,like,cognac,child.n.01,cognac.n.01
0,person,use,mouthpiece,person.n.01,mouthpiece.n.05
0,person,smoke,inks,person.n.01,ink.n.02
1,whale,have,hole,giant.n.04,hole.n.01
1,snuffbox,hold,anything,snuffbox.n.01,none
0,person,eat,newsprint,person.n.01,newspaper.n.04
1,monkey,hug,rabbit,imp.n.02,rabbit.n.03
0,person,eat,litmus,person.n.01,litmus.n.01
0,bayonet,involve,writing,bayonet.n.01,writing.n.01
0,morphine,have,bulb,morphine.n.01,bulb.n.04
1,man,pluck,string,man.n.01,string.n.01
1,car,hit,brother,car.n.01,brother.n.02
1,columnist,require,degree,columnist.n.01,academic_degree.n.01
0,child,throw,vapor,child.n.01,vapor.n.01
0,person,display,stowaway,person.n.01,stowaway.n.01
1,backpack,have,wheel,backpack.n.01,steering_wheel.n.01
1,grapes,involve,food,grape.n.01,food.n.03
0,person,wear,seltzer,person.n.01,seltzer.n.01
0,person,eat,wall,person.n.01,wall.n.07
1,backpack,contain,cat,backpack.n.01,cat.n.01
1,fire,warm,vapor,fire.n.04,vapor.n.01
1,pebbles,attach,sticker,pebble.n.01,gummed_label.n.01
0,rope,yank,water,rope.n.01,water.n.06
0,person,see,intentions,person.n.01,purpose.n.01
0,person,wear,dartboard,person.n.01,dartboard.n.01
1,monkey,steal,shirt,imp.n.02,shirt.n.01
0,gorilla,ride,bowl,gorilla.n.01,stadium.n.01
1,truck,haul,garbage,truck.n.01,garbage.n.01
0,airplay,cut,anything,none,none
1,checkers,have,lot,checkers.n.01,bunch.n.03
1,cat,lick,frosting,cat.n.01,frosting.n.01
1,child,count,hair,child.n.02,hair's-breadth.n.01
0,wristband,separate,finger,watchband.n.01,finger.n.03
1,man,move,table,man.n.01,board.n.04
1,person,buy,plankton,person.n.01,plankton.n.01
1,fir,have,sap,fir.n.02,sap.n.01
1,child,buy,candy,child.n.02,candy.n.01
1,busboy,have,brain,busboy.n.01,brain.n.02
0,bobble,take,battery,bobble.n.01,battery.n.03
1,clubhouse,have,light,clubhouse.n.01,light.n.09
0,person,use,bomb,person.n.01,bomb.n.01
1,baker,bite,cake,baker.n.02,cake.n.03
0,person,grope,fire,person.n.01,fire.n.02
0,child,count,oil,child.n.02,oil.n.01
1,house,leak,gas,house.n.01,gas.n.02
0,sand,speak,language,sand.n.01,speech.n.02
1,woman,knit,sweater,woman.n.02,sweater.n.01
1,human,hold,daybook,homo.n.02,daybook.n.01
1,man,pull,woman,man.n.01,woman.n.02
0,rabbit,erect,house,lapin.n.01,house.n.01
0,hope,have,poison,promise.n.02,poison.n.02
0,person,trim,crush,person.n.01,crushed_leather.n.01
0,wind,crush,pebbles,wind.n.01,pebble.n.01
0,girl,clip,oil,girlfriend.n.02,oil.n.02
1,circuit,use,electricity,circuit.n.01,electricity.n.02
1,mouth,chew,apple,mouth.n.08,apple.n.01
1,clown,bake,infant,clown.n.02,baby.n.01
0,set,have,leafs,set.n.08,leaf.n.03
1,moneymaker,have,job,moneymaker.n.01,job.n.05
0,crasher,have,member,gatecrasher.n.01,member.n.02
1,girl,whisk,dust,girl.n.01,dust.n.01
0,voicing,have,horn,voicing.n.01,horn.n.01
0,raider,require,degree,plunderer.n.01,academic_degree.n.01
1,person,see,tearoom,person.n.01,teashop.n.01
1,clown,clean,boat,clown.n.02,boat.n.01
1,people,shape,clay,people.n.03,mud.n.01
1,thermomiter,take,temperature,none,temperature.n.01
0,dog,create,bread,dog.n.03,bread.n.01
1,worm,enter,skyscraper,worm.n.01,skyscraper.n.01
1,girl,damage,cup,girl.n.01,cup.n.03
0,person,read,undergarment,person.n.01,undergarment.n.01
0,man,bite,water,man.n.01,urine.n.01
0,dog,stomp,man,dog.n.03,man.n.01
1,water,wet,purse,water.n.06,purse.n.03
1,sitter,involve,cooking,babysitter.n.01,cooking.n.01
0,everyone,have,obstruction,none,obstruction.n.02
0,table,heat,food,board.n.04,food.n.03
1,girl,drain,water,girl.n.01,water.n.06
1,cat,have,hair,cat.n.01,hair's-breadth.n.01
1,hamster,have,brain,hamster.n.01,brain.n.02
0,pin,knit,table,peg.n.02,table.n.01
1,pipe,drain,lake,pipe.n.02,lake.n.01
1,man,roll,ball,man.n.01,musket_ball.n.01
0,tape,have,lot,tape.n.02,draw.n.04
0,knife,fracture,air,knife.n.01,air.n.01
1,donkey,kick,sand,domestic_ass.n.01,sand.n.01
1,apple,have,peel,apple.n.01,peel.n.02
1,detector,have,button,detector.n.01,push_button.n.01
0,flask,use,number,flask.n.01,number.n.11
1,person,hold,archives,person.n.01,archives.n.01
0,dog,whisk,egg,dog.n.03,testis.n.01
0,saddle,take,electricity,saddle.n.01,electricity.n.02
0,silence,have,sound,silence.n.02,sound.n.03
0,person,hold,cytoplasm,person.n.01,cytoplasm.n.01
1,man,damage,glass,world.n.08,glass.n.01
1,people,buy,checker,multitude.n.03,checker.n.02
1,needle,hurt,rabbit,needle.n.03,rabbit.n.03
0,person,ride,fuel,person.n.01,fuel.n.01
0,person,eat,traps,person.n.01,trap.n.03
0,house,poke,sink,house.n.01,sink.n.01
1,monkey,move,pebble,monkey.n.01,pebble.n.01
0,jailbird,involve,parenthood,jail_bird.n.01,parenthood.n.01
1,person,buy,telephoto,person.n.01,telephotograph.n.02
0,person,throw,archipelago,person.n.01,archipelago.n.01
0,person,eat,dumbwaiter,person.n.01,dumbwaiter.n.01
1,dagger,mince,paper,dagger.n.01,newspaper.n.03
1,hyena,have,spot,hyena.n.01,smudge.n.02
0,water,curb,bike,water.n.06,bicycle.n.01
0,rose,transport,people,rose.n.01,people.n.03
0,person,wear,exerciser,person.n.01,gymnastic_apparatus.n.01
0,springboard,have,wheel,springboard.n.01,steering_wheel.n.01
1,writer,require,schooling,writer.n.02,schooling.n.03
1,cat,vomit,worm,cat.n.01,worm.n.01
0,verdict,have,scent,verdict.n.01,aroma.n.02
0,person,eat,contender,person.n.01,rival.n.01
0,watermelon,have,corner,watermelon.n.02,recess.n.02
1,kitten,make,noise,kitten.n.01,noise.n.04
0,sixpence,use,electricity,sixpence.n.01,electricity.n.02
0,chef,catch,air,chef.n.01,air.n.01
0,biceps,take,battery,biceps.n.01,battery.n.02
0,fist,tap,wind,fist.n.01,wind_instrument.n.01
0,water,poison,pebbles,water.n.06,pebble.n.01
1,ballplayer,drink,milk,ballplayer.n.01,milk.n.04
0,pillow,hurt,man,pillow.n.01,man.n.01
1,gorilla,tick,elephant,gorilla.n.01,elephant.n.01
0,beak,scratch,oil,beak.n.01,oil.n.01
0,bowl,dump,elephant,bowl.n.03,elephant.n.01
0,crab,move,gorilla,crab.n.07,gorilla.n.01
0,juror,have,fur,juror.n.01,fur.n.03
0,antifreeze,need,electricity,antifreeze.n.01,electricity.n.02
0,walmart,sell,epidural,none,epidural_anesthesia.n.01
0,kid,squash,closet,child.n.01,water_closet.n.01
1,prizefighter,kill,person,prizefighter.n.01,person.n.01
1,glue,fuse,dog,glue.n.01,dog.n.03
1,octopi,weik,lot,octopus.n.02,set.n.05
0,butterfly,swallow,pillow,butterfly.n.01,pillow.n.01
1,bear,carry,cable,bear.n.01,cable.n.06
0,person,hold,lavatory,person.n.01,flush_toilet.n.01
1,judge,consult,people,evaluator.n.01,people.n.03
0,chicken,breath,fire,chicken.n.01,fire.n.07
1,carnation,have,color,carnation.n.01,color.n.01
0,person,buy,gazer,person.n.01,none
0,animal,like,shank,animal.n.01,shank.n.02
0,man,rub,water,man.n.01,urine.n.01
0,worm,stretch,pillow,worm.n.04,pillow.n.01
0,kid,have,pincer,child.n.01,pincer.n.01
0,milk,cost,more,milk.n.01,more.n.01
1,correspondent,have,hair,correspondent.n.02,hair's-breadth.n.01
0,burrito,use,battery,burrito.n.01,battery.n.02
0,person,eat,teapot,person.n.01,teapot.n.01
1,clown,whisk,egg,clown.n.02,testis.n.01
0,dentist,bake,air,dentist.n.01,air.n.01
0,someone,build,carbonate,person.n.01,carbonate.n.01
1,carnation,have,shape,carnation.n.01,shape.n.01
1,slap,make,noise,smack.n.06,noise.n.04
1,ameoba,change,shape,none,condition.n.05
1,carrier,help,people,mailman.n.01,people.n.03
1,cluster,serve,purpose,bunch.n.01,function.n.02
1,kid,use,comma,child.n.01,comma.n.01
1,person,touch,rain,person.n.02,rain.n.01
0,houseboy,have,fur,none,fur.n.02
0,yellowtail,have,fur,yellowtail.n.01,fur.n.02
0,person,touch,air,person.n.01,breeze.n.01
0,person,eat,pedal,person.n.01,pedal.n.02
0,origami,need,phone,origami.n.01,phone.n.02
1,faucet,squirt,water,faucet.n.01,urine.n.01
0,worm,lengthen,dough,worm.n.01,dough.n.01
0,bowl,spill,chair,bowl.n.03,chair.n.01
0,cotton,sharpen,glass,cotton.n.01,glass.n.01
0,rain,poke,oil,rain.n.01,oil.n.02
0,ant,seize,car,ant.n.01,car.n.01
1,hyena,have,tail,hyena.n.01,tail.n.06
0,woman,grip,wind,woman.n.02,wind.n.01
1,mud,cover,girl,mud.n.01,girl.n.01
1,bulb,emit,light,light_bulb.n.01,light.n.09
0,person,hold,haze,person.n.01,haze.n.01
1,heat,fuse,pan,heat.n.01,pan.n.01
0,person,wear,porthole,person.n.01,port.n.03
0,bus,cool,air,bus.n.01,breeze.n.01
1,student,lengthen,rubber,student.n.01,rubber.n.02
1,nose,exhale,wind,nose.n.01,wind.n.03
0,girl,catch,desert,girl.n.01,desert.n.01
1,water,dampen,cloth,water.n.06,fabric.n.01
0,soda,involve,building,pop.n.02,construction.n.01
1,girl,shove,book,girlfriend.n.02,book.n.01
1,mole,bury,cup,counterspy.n.01,cup.n.03
0,air,kill,ant,breeze.n.01,ant.n.01
1,food,poison,bird,food.n.01,bird.n.01
1,lion,stomp,table,lion.n.01,board.n.04
1,driver,require,license,driver.n.02,license.n.01
0,man,burn,water,homo.n.02,urine.n.01
1,person,buy,tool,person.n.01,tool.n.01
1,table,rub,shirt,table.n.03,shirt.n.01
1,carnival,cost,money,carnival.n.01,money.n.02
0,oil,tap,floor,oil.n.01,floor.n.05
0,woman,slide,water,woman.n.02,water.n.06
0,tsar,involve,service,czar.n.01,service.n.01
1,human,eat,corn,homo.n.02,corn.n.02
1,cake,hit,table,cake.n.03,table.n.03
1,torch,emit,light,torch.n.01,light.n.01
0,person,wear,burger,person.n.01,hamburger.n.01
1,opponent,have,emotion,opposition.n.04,emotion.n.01
0,rock,puff,smoke,rock_'n'_roll.n.01,smoke.n.02
1,person,eat,waterfowl,person.n.01,waterfowl.n.01
1,car,push,child,car.n.01,child.n.01
1,pen,draw,oil,pen.n.01,oil.n.02
1,person,see,wildcard,person.n.01,none
0,person,drive,carbonate,person.n.01,carbonate.n.01
1,radio,require,electricity,radio.n.01,electricity.n.02
0,chef,attack,rock,chef.n.01,rock_'n'_roll.n.01
1,shark,fish,fish,shark.n.01,fish.n.02
1,chair,attack,clown,chair.n.05,clown.n.02
1,rabbit,have,fur,lapin.n.01,fur.n.02
1,tank,have,wheel,tank.n.01,steering_wheel.n.01
1,spatula,peel,orange,spatula.n.02,orange.n.04
0,woman,smash,house,woman.n.02,house.n.01
0,bugler,have,hoove,bugler.n.01,none
1,person,touch,springboard,person.n.02,springboard.n.01
1,reel,make,noise,reel.n.01,noise.n.01
0,flower,eat,food,flower.n.01,food.n.03
0,person,wear,router,person.n.01,router.n.01
0,hook,hang,skyscraper,hook.n.04,skyscraper.n.01
0,fork,hold,water,fork.n.04,water.n.06
1,cup,beat,gorilla,cup.n.06,gorilla.n.01
0,fish,throw,elephant,fish.n.02,elephant.n.01
0,gaming,hold,something,gambling.n.01,none
0,fish,have,fur,fish.n.01,fur.n.02
1,mammal,attack,human,mammal.n.01,homo.n.02
0,fingernail,tell,time,fingernail.n.01,fourth_dimension.n.01
1,crane,lift,bar,crane.n.04,bar.n.13
1,person,lift,denim,person.n.01,denim.n.02
0,plaster,have,hair,plaster.n.04,hair.n.01
0,person,see,headwind,person.n.01,headwind.n.01
1,cityscape,have,color,cityscape.n.02,color.n.01
0,precinct,involve,food,precinct.n.01,food.n.03
1,dad,clean,plate,dad.n.01,plate.n.04
1,workhouse,have,color,workhouse.n.01,color.n.02
